u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0766151,-0.3436496,-1.2668067,0.30327812,-0.30924585,1.0684569,-1.6337684,0.7607831,-0.34979832,0.74903303,0.56414557,0.6374112,0.48364258,-0.043042194,0.93239945,1.0,0.9295298,-0.06161788,-0.34979832,0.74903303,-0.30924585,1.0684569,-1.6337684,0.7607831
-0.27713686,0.37129197,-2.8241215,-1.0448494,-0.9222014,-0.024580678,-0.5164212,-0.59938645,1.5703667,0.28726453,-7.292661,0.0006800519,0.1931232,-0.7296757,1.3448812,0.0,-0.73016614,1.3427415,1.5703667,0.28726453,-0.9222014,-0.024580678,-0.5164212,-0.59938645
0.23528993,0.98624086,-1.1124629,0.5261452,-0.029964356,-1.5753931,0.6371928,0.813638,0.40482032,0.023211988,0.43198836,0.6063484,0.5324475,0.06008582,0.7616522,1.0,0.762798,0.06532234,0.40482032,0.023211988,-0.029964356,-1.5753931,0.6371928,0.813638
-0.103846155,-1.2721937,-1.2927657,-0.5336425,0.18393221,0.41159865,-0.96062356,-2.5046692,-0.15516792,-0.9566187,-6.494493,0.0015094593,0.11161005,-0.7590262,1.373086,0.0,-0.76177925,1.3835608,-0.15516792,-0.9566187,0.18393221,0.41159865,-0.96062356,-2.5046692
2.1141427,0.021182826,0.29207128,1.221993,-0.073378496,0.25707558,1.6994895,0.26905435,1.3434179,0.5666428,5.8487225,0.99712473,0.8362472,0.7252038,1.1350935,1.0,1.1218022,0.72344,1.3434179,0.5666428,-0.073378496,0.25707558,1.6994895,0.26905435
1.255396,1.0764407,-1.0415666,-0.6015319,0.60248256,1.3431826,0.40044406,2.2030263,0.15399536,-0.58865756,4.5399785,0.9894391,0.9596047,0.6547342,1.4202813,1.0,1.4214532,0.66603553,0.15399536,-0.58865756,0.60248256,1.3431826,0.40044406,2.2030263
0.21141535,-2.238992,0.27196744,0.9319102,1.1021048,1.207066,0.3487538,-1.9700401,-0.062004004,-0.44591597,-0.74239933,0.3224797,0.5905206,-0.0169768,1.584317,0.0,-0.019584648,1.591979,-0.062004004,-0.44591597,1.1021048,1.207066,0.3487538,-1.9700401
-0.15943454,-1.1567175,-0.24834491,-0.76493406,-0.9220789,-0.9434703,0.6947248,-0.13641338,1.5640305,-3.0621216,-2.1898077,0.10066951,0.31645098,-0.45458362,0.5314789,0.0,-0.46827382,0.53088415,1.5640305,-3.0621216,-0.9220789,-0.9434703,0.6947248,-0.13641338
-0.5968407,-0.12540583,-0.01234547,-1.6655912,-0.09149645,0.44237727,-0.63045377,0.9293103,1.0780063,0.86304283,-1.4672891,0.18735501,0.610839,-0.21880573,0.57643133,0.0,-0.22800091,0.5638686,1.0780063,0.86304283,-0.09149645,0.44237727,-0.63045377,0.9293103
0.27611804,0.36738047,0.08998562,0.8902626,0.2216106,0.026410082,0.29616326,-1.4257027,0.018745271,-1.6616527,0.7024978,0.66874135,0.37809646,0.0927785,0.39775303,1.0,0.40212235,0.08987709,0.018745271,-1.6616527,0.2216106,0.026410082,0.29616326,-1.4257027
1.4978187,0.8968946,1.5523221,0.70481855,0.87805784,-0.37122908,0.2314424,-0.5802227,0.5552956,1.0482115,4.9083576,0.9926695,0.555754,0.6012378,0.9066718,1.0,0.91151136,0.58414763,0.5552956,1.0482115,0.87805784,-0.37122908,0.2314424,-0.5802227
-0.37622687,-0.4451407,-0.14064747,-0.3955355,0.06968168,2.3942552,1.3771073,0.7266715,-0.5897631,0.27859613,3.8360996,0.97887814,0.9428947,0.40127066,1.0847145,1.0,1.0794923,0.41171953,-0.5897631,0.27859613,0.06968168,2.3942552,1.3771073,0.7266715
0.31417537,-1.4247775,0.8259642,0.09334655,0.8206394,-0.52622414,0.35956153,-2.3487194,0.9358288,-0.7021597,-0.7485626,0.3211346,0.29830834,-0.23575424,1.1769694,0.0,-0.23681541,1.1583058,0.9358288,-0.7021597,0.8206394,-0.52622414,0.35956153,-2.3487194
0.3616204,-2.115526,-1.257862,2.4437575,-2.5488195,-0.07379346,1.3471044,-0.31950054,-1.1000077,-0.29648885,0.6625809,0.6598399,0.25498012,-0.27037737,2.5723855,1.0,2.5763543,-0.2869902,-1.1000077,-0.29648885,-2.5488195,-0.07379346,1.3471044,-0.31950054
-2.5862203,1.4390831,-2.7347076,-0.28679812,0.13748682,-0.06838374,-1.009956,0.6236338,-0.24573694,-0.17771378,-4.507495,0.0109057985,0.44689906,-0.5607328,2.2191105,0.0,-0.55663365,2.2240045,-0.24573694,-0.17771378,0.13748682,-0.06838374,-1.009956,0.6236338
0.2699618,-0.3785642,-0.66383314,0.4003835,1.1633807,-0.49317896,-0.48949808,0.45771715,-1.6826755,-0.9956587,-1.2001855,0.23144221,0.6058203,0.033296112,0.35787067,0.0,0.03633812,0.34986454,-1.6826755,-0.9956587,1.1633807,-0.49317896,-0.48949808,0.45771715
0.19130376,0.987258,-1.9581652,-1.4441808,-0.045215845,-1.811607,0.5321144,-1.6338655,-0.7499966,0.6278904,-6.2859373,0.0018588491,0.1648895,-0.6477948,1.6459963,0.0,-0.6349331,1.643036,-0.7499966,0.6278904,-0.045215845,-1.811607,0.5321144,-1.6338655
3.4918702,-0.46453074,-1.2405154,0.23406039,2.102246,0.9950628,0.60395885,1.9272232,-1.6263672,-0.6620774,3.5715425,0.97265625,0.9610205,0.95617193,2.936394,1.0,2.939694,0.9704506,-1.6263672,-0.6620774,2.102246,0.9950628,0.60395885,1.9272232
0.08328721,-0.002735563,-1.4000818,-0.42753842,-1.5929925,-1.0327336,-0.22739589,-1.8336717,0.7592711,-0.47890908,-7.14879,0.0007851974,0.05993094,-0.8042328,1.1460234,0.0,-0.7889828,1.1569949,0.7592711,-0.47890908,-1.5929925,-1.0327336,-0.22739589,-1.8336717
1.7677177,-0.26012978,-1.9306535,-0.9279645,0.5663739,0.2190959,1.5216683,0.5366988,-0.5697779,0.065901004,1.1845381,0.7657628,0.8804433,0.18660086,1.3441671,1.0,1.3358306,0.19141501,-0.5697779,0.065901004,0.5663739,0.2190959,1.5216683,0.5366988
1.0859098,0.14672862,-0.72043854,-0.15861042,0.3219061,0.11732261,-1.7739133,-1.6667783,-1.0298507,-0.12783727,-2.994387,0.047680102,0.111780606,-0.33098418,0.9734031,0.0,-0.33727983,0.9749694,-1.0298507,-0.12783727,0.3219061,0.11732261,-1.7739133,-1.6667783
-0.4281215,-0.86796206,-0.92788386,0.022575941,-0.49037135,0.9014317,-0.4944186,1.2162094,-0.13412839,1.1537235,0.03723528,0.50930774,0.7279009,-0.13356754,0.5718478,0.0,-0.12236138,0.57370096,-0.13412839,1.1537235,-0.49037135,0.9014317,-0.4944186,1.2162094
-0.62841976,-2.117271,-0.48080695,-0.10410113,0.7212327,2.2991266,-1.0345238,-0.81937546,0.86479414,-0.07262032,-1.7073842,0.1535033,0.6889767,-0.27051735,1.583442,0.0,-0.26423994,1.5734743,0.86479414,-0.07262032,0.7212327,2.2991266,-1.0345238,-0.81937546
0.81426066,-0.18992722,2.0668607,0.14965479,1.3179513,0.02132324,0.4119188,0.4657509,1.0266463,0.7071261,6.425941,0.9983836,0.83186674,0.63222414,0.88968176,1.0,0.892208,0.65439296,1.0266463,0.7071261,1.3179513,0.02132324,0.4119188,0.4657509
-1.1354736,0.021677481,-0.27104202,-0.72098535,-0.4864953,0.012122805,1.2801781,0.14860746,1.3458691,1.1949539,-1.7916832,0.14286648,0.67162097,-0.14392631,0.4726023,0.0,-0.14912693,0.45225692,1.3458691,1.1949539,-0.4864953,0.012122805,1.2801781,0.14860746
-0.69456714,-0.4876788,-0.43475965,2.5437853,-0.56658214,2.4481382,1.063469,-0.7448683,1.040723,-0.543997,1.2055017,0.76950204,0.7602157,0.39086708,1.9225382,0.0,0.38589677,1.9312408,1.040723,-0.543997,-0.56658214,2.4481382,1.063469,-0.7448683
-0.26695818,1.7802917,-0.08884665,0.71201265,-0.4435067,-0.04228554,-0.06674186,1.0927037,0.44411626,-0.47139436,2.4996338,0.92411613,0.6093353,0.33458364,0.6440629,1.0,0.63172066,0.31790656,0.44411626,-0.47139436,-0.4435067,-0.04228554,-0.06674186,1.0927037
1.768047,-1.9719775,1.0215195,-0.39587075,0.2626516,1.4458599,-1.2414118,1.9252892,-0.2573222,0.3574865,3.2633963,0.9631515,0.85602075,0.3517634,1.9527799,1.0,1.946766,0.35766488,-0.2573222,0.3574865,0.2626516,1.4458599,-1.2414118,1.9252892
-1.059954,-1.8087004,-0.02214612,0.99448943,-0.5263957,-2.2994664,-0.11634196,-1.7186519,0.105901465,0.4912336,-7.7424884,0.00043380208,0.06332641,-0.8196459,1.7395421,0.0,-0.8268451,1.727629,0.105901465,0.4912336,-0.5263957,-2.2994664,-0.11634196,-1.7186519
0.95104337,0.43055388,0.61674047,0.2062612,-2.116048,0.82628727,0.5730929,0.24216795,-1.0934961,0.0543429,4.088892,0.9835184,0.44458413,0.21626239,0.88253295,1.0,0.8727227,0.20690349,-1.0934961,0.0543429,-2.116048,0.82628727,0.5730929,0.24216795
1.5760839,1.3478535,0.9367309,0.8820455,0.6872664,-0.84118015,-0.7532335,-0.56132805,-0.6413039,-0.5310367,3.2801895,0.9637429,0.27144814,0.40927982,1.0023235,1.0,1.0053636,0.42162818,-0.6413039,-0.5310367,0.6872664,-0.84118015,-0.7532335,-0.56132805
