u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.2512319,-0.29549932,-0.19697668,-0.1220707,-0.085108966,0.16637897,1.5032079,0.78504556,-0.28968698,1.4228212,2.2675912,0.90615714,0.50979424,0.25077608,0.3893743,1.0,0.38357818,0.26237693,-0.28968698,1.4228212,-0.085108966,0.16637897,1.5032079,0.78504556
1.2156897,-2.0083075,-1.6744343,0.7443472,-2.0139394,0.2759382,0.6751763,-0.02691031,-1.414274,-1.2299575,-0.30357027,0.42468494,0.47575226,-0.351555,1.682208,1.0,1.6786095,-0.3450145,-1.414274,-1.2299575,-2.0139394,0.2759382,0.6751763,-0.02691031
1.625928,-1.22378,-1.1410375,-1.4059652,-0.26003924,1.5007011,-1.1595404,0.11338632,-1.2577809,-2.496114,-5.3691955,0.0046362816,0.48733556,-0.24379337,1.3871373,0.0,-0.2554314,1.394681,-1.2577809,-2.496114,-0.26003924,1.5007011,-1.1595404,0.11338632
-0.8265036,0.89993674,0.57214224,-1.3447683,-0.61010677,0.9268846,-1.1224784,-1.1114261,0.99133754,0.59038585,-2.6739216,0.06452983,0.52013564,-0.32703993,0.9194142,0.0,-0.33842644,0.92673343,0.99133754,0.59038585,-0.61010677,0.9268846,-1.1224784,-1.1114261
1.2077392,-0.0956314,1.4204282,0.17445444,0.74830836,-0.68325335,-0.9785386,0.10520062,0.74237496,0.6800814,1.9895649,0.8796971,0.5176633,0.23733842,0.6889044,1.0,0.69897574,0.24843587,0.74237496,0.6800814,0.74830836,-0.68325335,-0.9785386,0.10520062
0.45739597,-1.0234311,-0.72341627,-1.482538,-0.7418285,-0.41211474,-0.31582513,0.44645354,-0.055287994,-0.69967186,-3.4659448,0.03029689,0.48150387,-0.474413,0.6246358,0.0,-0.48813906,0.6108926,-0.055287994,-0.69967186,-0.7418285,-0.41211474,-0.31582513,0.44645354
0.5095084,-0.581826,0.12941124,0.89654773,-1.3023341,0.43959728,-1.8822324,-0.7351124,-0.8817161,-0.69198453,-1.6823459,0.15678509,0.4840634,-0.31580502,0.92389673,0.0,-0.31326875,0.927448,-0.8817161,-0.69198453,-1.3023341,0.43959728,-1.8822324,-0.7351124
-0.37434608,-0.17652924,-0.8072916,1.976019,0.08752533,-0.18695153,-0.29702565,-2.2246652,0.3037378,0.5387781,-2.0774055,0.11131235,0.5008764,-0.2504081,1.2259549,1.0,1.2217516,-0.24406864,0.3037378,0.5387781,0.08752533,-0.18695153,-0.29702565,-2.2246652
-1.2179351,-0.9217852,0.18308148,-0.4284999,-0.5549815,-0.2331409,-0.58091646,-0.34049442,1.2506154,0.6089946,-4.9307218,0.007169516,0.5191457,-0.51183397,0.42074302,0.0,-0.52252716,0.42911655,1.2506154,0.6089946,-0.5549815,-0.2331409,-0.58091646,-0.34049442
-0.054318905,-0.73277146,1.4440628,0.93223923,0.41559127,0.20685963,-0.49019665,0.45709682,-1.2694095,-0.023144081,1.6462197,0.8383795,0.49968413,0.27232036,0.5198787,1.0,0.5085508,0.26561967,-1.2694095,-0.023144081,0.41559127,0.20685963,-0.49019665,0.45709682
