u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.2561712,0.47740385,1.0392689,-0.34044868,0.058639176,-0.50881314,0.41645086,-1.1908089,-0.64301115,0.2153442,1.0605878,0.74280286,0.2824537,0.15098292,0.60695654,1.0,0.6124854,0.15846418,-0.64301115,0.2153442,0.058639176,-0.50881314,0.41645086,-1.1908089
0.31362233,1.415915,-0.043782797,-2.134228,-0.33079585,0.39246243,0.6263277,-1.0283841,1.1226263,-2.0525303,-1.9657644,0.122844554,0.23165181,-0.09860792,1.0466666,0.0,-0.095965244,1.0460819,1.1226263,-2.0525303,-0.33079585,0.39246243,0.6263277,-1.0283841
-0.15401939,-0.08986267,0.8139291,0.019989844,-0.58849275,1.6380265,-0.22210611,-0.71564823,-0.47387293,-1.0981716,-0.818147,0.30615714,0.36489022,0.08772703,0.53570193,0.0,0.071331255,0.5143944,-0.47387293,-1.0981716,-0.58849275,1.6380265,-0.22210611,-0.71564823
-0.52295387,-0.98244,0.7717949,0.98294705,-2.0244126,0.10426482,0.22977808,-0.4111159,-2.4358742,1.0417002,3.1876895,0.9603684,0.77939755,-0.23151718,0.8914316,1.0,0.8976309,-0.23409271,-2.4358742,1.0417002,-2.0244126,0.10426482,0.22977808,-0.4111159
1.1187676,1.7560065,0.50005925,0.046795536,0.9503228,1.2008028,-0.46764097,-0.07596438,-1.6906731,0.8780215,4.4767947,0.988758,0.75941986,0.62864363,0.8946185,1.0,0.88480425,0.6324949,-1.6906731,0.8780215,0.9503228,1.2008028,-0.46764097,-0.07596438
1.1834412,0.6618919,-6.792275e-05,0.7049266,-0.22473036,0.28125668,1.0624074,0.20935903,1.2114121,0.04602844,3.6191893,0.9738953,0.7136633,0.48481056,0.45471317,1.0,0.45383903,0.48483303,1.2114121,0.04602844,-0.22473036,0.28125668,1.0624074,0.20935903
0.70470107,0.68883324,1.0990465,-1.9052395,1.2875043,1.0621544,0.07980394,-0.65805703,-0.18079606,-0.0076263696,2.1178708,0.892628,0.7888901,0.29484335,1.1292728,1.0,1.1256334,0.29030374,-0.18079606,-0.0076263696,1.2875043,1.0621544,0.07980394,-0.65805703
-0.9298068,0.5493388,-0.020839475,-0.23187424,-0.03298106,-0.8295854,-0.11077313,0.7797469,-0.09085701,0.8529372,-1.531362,0.17779449,0.24444684,-0.1033468,0.31626117,1.0,0.3179897,-0.09578044,-0.09085701,0.8529372,-0.03298106,-0.8295854,-0.11077313,0.7797469
0.38826066,-1.818156,-0.5201668,-0.15179163,-1.0403066,0.12920287,-1.312164,2.4964669,1.0046557,-1.0426364,-3.0085163,0.047042612,0.3826262,-0.22858185,1.600388,0.0,-0.23599896,1.5965537,1.0046557,-1.0426364,-1.0403066,0.12920287,-1.312164,2.4964669
-1.6975192,2.8897998,0.7020225,-0.7020189,1.1484461,2.4336033,-0.0956159,0.5644252,-1.7970164,-2.5237136,-2.9623516,0.049155977,0.4596777,0.6553929,2.4734066,0.0,0.65901613,2.491134,-1.7970164,-2.5237136,1.1484461,2.4336033,-0.0956159,0.5644252
-0.82400835,0.4316349,-0.00394345,-0.94187355,-1.076652,0.04503045,0.08580029,-0.1629215,2.4110181,-0.16934648,-5.0503864,0.00636607,0.06784995,-0.30586666,0.36844403,0.0,-0.30452353,0.3833414,2.4110181,-0.16934648,-1.076652,0.04503045,0.08580029,-0.1629215
-0.9543464,1.0907991,-2.493364,-1.3213228,0.5397281,0.4258432,0.05377509,-0.47971147,0.4198004,1.8930553,-2.1058767,0.10852695,0.6952499,-0.39232492,1.3461303,0.0,-0.4091339,1.3572954,0.4198004,1.8930553,0.5397281,0.4258432,0.05377509,-0.47971147
0.52861726,-0.21556874,-0.77601826,-0.769662,-1.3059994,1.7278345,-0.7139008,-1.0776161,-0.363468,0.39160508,-1.4509959,0.18984835,0.40145248,-0.3252892,0.98530585,0.0,-0.3367545,0.9867642,-0.363468,0.39160508,-1.3059994,1.7278345,-0.7139008,-1.0776161
0.4782665,0.044815406,1.2726607,-0.27081352,0.25282407,1.084579,-0.5467528,-0.8481995,0.1520472,0.34875116,1.8840692,0.8680778,0.5396911,0.18342248,0.5227957,1.0,0.5256787,0.18130487,0.1520472,0.34875116,0.25282407,1.084579,-0.5467528,-0.8481995
-0.41198507,-1.2145035,0.037056178,-0.2881124,-1.8224988,-0.7815749,-1.244263,-0.087638415,-0.21273282,2.854556,-7.656864,0.0004725643,0.02103285,-0.72669,0.9021706,0.0,-0.72168195,0.90137976,-0.21273282,2.854556,-1.8224988,-0.7815749,-1.244263,-0.087638415
