u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.7894628,0.066606626,-1.7164563,-0.13150011,-0.24875256,0.15908363,-1.4316453,1.5304713,-0.53631306,-1.073294,-0.020064095,0.49498415,0.55023855,0.002158773,1.3311579,0.0,-0.0012903366,1.3549799,-0.53631306,-1.073294,-0.24875256,0.15908363,-1.4316453,1.5304713
-0.28746024,-1.664555,-1.3877412,0.03665106,0.33754775,1.2216643,-2.078966,0.75789213,1.6268728,1.1794074,-1.07498,0.25445718,0.7731992,-0.38312086,1.4104309,1.0,1.4120979,-0.38411212,1.6268728,1.1794074,0.33754775,1.2216643,-2.078966,0.75789213
1.1806246,0.36602336,-0.46248874,1.7786417,1.4295367,-1.8986928,-0.2570982,1.2216189,-0.6868165,-0.580941,3.4793644,0.97009486,0.5466127,0.4197707,1.5140464,1.0,1.5104992,0.40960854,-0.6868165,-0.580941,1.4295367,-1.8986928,-0.2570982,1.2216189
0.4702032,0.25951642,0.6397168,1.6037626,-1.1660665,0.0742039,0.09328445,0.19819255,1.1489786,-0.073350325,0.82758486,0.69584405,0.16967863,0.27160168,0.5853664,1.0,0.5942816,0.26341397,1.1489786,-0.073350325,-1.1660665,0.0742039,0.09328445,0.19819255
-0.23387341,-1.112606,-0.1884141,1.1286036,0.3229337,1.4336658,1.0243396,0.54497606,-0.45684108,-0.38903618,2.2143478,0.90153056,0.89098996,0.36495313,0.76347363,1.0,0.7719365,0.37925598,-0.45684108,-0.38903618,0.3229337,1.4336658,1.0243396,0.54497606
1.7185818,0.95148736,0.5391838,1.68701,-0.662308,-1.2806807,1.0399036,1.1236495,-1.023387,-0.45659748,6.37938,0.9983067,0.649991,0.63960344,1.4272945,1.0,1.4195101,0.623814,-1.023387,-0.45659748,-0.662308,-1.2806807,1.0399036,1.1236495
0.95292646,1.067577,-0.8769009,0.8546938,0.9456892,0.68598235,-0.004734979,0.18463819,-1.442508,0.23800057,2.6089709,0.9314367,0.65807575,0.47623387,0.61828244,1.0,0.6223206,0.4820716,-1.442508,0.23800057,0.9456892,0.68598235,-0.004734979,0.18463819
-0.24786088,-1.3552684,-0.6580134,1.0698575,-1.5972905,-1.7891848,-0.18291673,0.37993872,-0.10772605,-0.24307586,-3.773761,0.02244995,0.13935353,-0.54759234,1.1757619,0.0,-0.5598099,1.179133,-0.10772605,-0.24307586,-1.5972905,-1.7891848,-0.18291673,0.37993872
-1.0535153,0.19003633,-1.2058496,-0.41973758,2.2854044,0.71463233,-0.48809215,-2.9908092,1.0884376,-1.104744,-1.2698966,0.21927495,0.6384934,-0.37099135,2.2116508,0.0,-0.37496823,2.197415,1.0884376,-1.104744,2.2854044,0.71463233,-0.48809215,-2.9908092
0.7464735,1.1027526,0.44188446,0.36703736,-0.63323474,-0.39276043,0.6019352,0.0061281105,-0.17834161,1.1424993,1.9044197,0.87039095,0.3317596,0.280027,0.37760937,1.0,0.37569398,0.27869424,-0.17834161,1.1424993,-0.63323474,-0.39276043,0.6019352,0.0061281105
