u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.7229965,-0.5903402,-0.28480524,-0.86961883,0.6705905,-0.78132784,0.49034733,1.0113986,-0.28648093,0.73019314,-2.8393838,0.055232685,0.73266584,-0.25959402,0.80976266,0.0,-0.26222247,0.8306894,-0.28648093,0.73019314,0.6705905,-0.78132784,0.49034733,1.0113986
1.4830705,0.022489836,1.8173888,0.01290323,-1.2755239,0.25484943,-1.4439838,-0.08138636,0.46134534,-1.0348647,-0.062383886,0.4844091,0.16414213,0.09872597,1.1608368,1.0,1.1473501,0.110575095,0.46134534,-1.0348647,-1.2755239,0.25484943,-1.4439838,-0.08138636
1.1890696,0.32869425,-0.5122485,-0.74076515,-2.2088482,-0.006654821,0.9079367,-1.8444691,-0.22841899,0.39046898,-2.385341,0.08429738,0.16703095,-0.36091065,1.429816,0.0,-0.3674366,1.4384167,-0.22841899,0.39046898,-2.2088482,-0.006654821,0.9079367,-1.8444691
-0.80378,0.36971584,-0.039994743,-0.06009705,0.62500477,0.4504276,-0.9967617,-0.24126938,0.7104953,0.078595296,-0.21729024,0.4458902,0.4633574,-0.08709433,0.304153,0.0,-0.08060943,0.32124022,0.7104953,0.078595296,0.62500477,0.4504276,-0.9967617,-0.24126938
0.9154042,0.353281,0.25079352,0.042777505,2.4986682,-1.4567238,-1.0708821,-0.5727572,1.1215585,0.021050543,3.7322989,0.97662187,0.41830704,0.12007015,1.3584657,1.0,1.3544048,0.11824945,1.1215585,0.021050543,2.4986682,-1.4567238,-1.0708821,-0.5727572
-0.5318114,0.5852663,-0.46152171,-0.86458236,0.08984376,-0.17791049,-1.2318884,-0.97602326,-1.5307119,0.7562126,-3.8406906,0.021027124,0.16381408,-0.44607845,0.5119699,0.0,-0.44594613,0.5036895,-1.5307119,0.7562126,0.08984376,-0.17791049,-1.2318884,-0.97602326
-0.3919983,-0.18414174,-0.29306653,1.1818725,-1.2266731,0.07502746,-0.7708925,-2.5677147,-0.16868787,0.5112172,-3.9323068,0.019221697,0.06908359,-0.5221984,1.296009,0.0,-0.5125594,1.2883283,-0.16868787,0.5112172,-1.2266731,0.07502746,-0.7708925,-2.5677147
-0.07890474,-0.049248643,0.74131876,-0.947431,-1.0824343,-0.8794982,-0.4499555,-0.91438764,-0.2738792,0.22322154,-3.5604079,0.027641457,0.13833085,-0.45756766,0.554947,0.0,-0.4529608,0.5594046,-0.2738792,0.22322154,-1.0824343,-0.8794982,-0.4499555,-0.91438764
0.83387816,-1.7079138,1.0703212,0.43401495,-0.81331646,-0.56899285,1.2646734,0.2633007,-0.5576059,-1.9055312,2.313709,0.91000605,0.47884315,0.09699565,0.95003015,1.0,0.9434765,0.100409895,-0.5576059,-1.9055312,-0.81331646,-0.56899285,1.2646734,0.2633007
-0.2876059,0.0005275179,0.06156899,-1.1007798,-0.8554886,-0.6351757,-0.5801736,-0.007406926,1.2847581,-2.7754211,-2.7407498,0.060611196,0.21639648,-0.42556676,0.3462737,0.0,-0.41048092,0.3300083,1.2847581,-2.7754211,-0.8554886,-0.6351757,-0.5801736,-0.007406926
0.12709256,-0.33536738,1.4720092,-1.2373774,-1.0812676,-0.3940654,0.30317852,0.4771775,-1.3011545,-0.31080523,0.86075383,0.70281816,0.37838712,-0.083577506,0.6838226,1.0,0.67218286,-0.080967866,-1.3011545,-0.31080523,-1.0812676,-0.3940654,0.30317852,0.4771775
0.94440734,1.1521469,-0.17144933,-0.37839696,0.34450585,0.37292084,0.38935313,0.3115296,0.19498666,1.5471203,3.609145,0.9736387,0.73812276,0.3706272,0.36229098,1.0,0.36346212,0.37293872,0.19498666,1.5471203,0.34450585,0.37292084,0.38935313,0.3115296
1.5963383,-0.105809145,0.2984133,-1.3724574,1.050975,1.1261866,0.5027771,0.5856082,-0.2342924,-0.7251336,2.6191607,0.9320846,0.89592516,0.46025398,0.93759346,1.0,0.94437855,0.4637245,-0.2342924,-0.7251336,1.050975,1.1261866,0.5027771,0.5856082
-0.986982,-0.27276668,-1.254129,0.104079604,0.33699244,-0.7762191,-1.2483147,0.12757231,-0.5101056,-2.5467265,-2.1648512,0.10295157,0.27912083,-0.49622092,0.6153565,1.0,0.6219017,-0.51705265,-0.5101056,-2.5467265,0.33699244,-0.7762191,-1.2483147,0.12757231
-0.4891294,0.5561177,-0.18303739,0.58942336,-1.0176225,-0.5486842,-0.4987411,-0.93958014,1.1091589,1.083587,-4.2545056,0.014001289,0.15316187,-0.3164067,0.42470005,0.0,-0.3166307,0.429606,1.1091589,1.083587,-1.0176225,-0.5486842,-0.4987411,-0.93958014
0.11681213,-0.53176737,-0.6729343,-1.2498194,-0.05473756,-0.20829028,-1.1693107,-0.68643945,-1.5360612,0.53880584,-4.4846344,0.011155168,0.1666578,-0.55706084,0.52452224,0.0,-0.56113935,0.5119296,-1.5360612,0.53880584,-0.05473756,-0.20829028,-1.1693107,-0.68643945
0.743,-0.1434506,-0.983798,-0.70331913,-1.3311394,-0.9291221,0.07415512,-0.6523744,-0.34415618,0.39327967,-3.8333335,0.021179104,0.1641372,-0.4907561,0.63767934,0.0,-0.47770298,0.6264607,-0.34415618,0.39327967,-1.3311394,-0.9291221,0.07415512,-0.6523744
0.9146224,-0.15680183,-1.9584583,1.043044,1.6059877,-1.9598925,-0.7847471,-0.5570904,-2.328227,-2.5552547,-0.58441573,0.35791716,0.26753932,-0.23166701,1.6413966,0.0,-0.22842018,1.6264716,-2.328227,-2.5552547,1.6059877,-1.9598925,-0.7847471,-0.5570904
1.3103848,-1.8291242,-1.7276762,-0.012074834,-1.4615461,-0.81836915,0.15872431,1.3778386,-2.223838,1.3589016,-0.8636841,0.2965702,0.3219467,-0.37523034,1.5971614,1.0,1.5992924,-0.3680972,-2.223838,1.3589016,-1.4615461,-0.81836915,0.15872431,1.3778386
0.46105805,0.81696355,0.77750796,-1.8820683,0.71259457,0.43591842,0.074076295,-1.5208445,0.56154627,-0.9639397,-0.14483821,0.46385363,0.49573228,-0.015599242,1.0053718,0.0,-0.04294852,1.0179659,0.56154627,-0.9639397,0.71259457,0.43591842,0.074076295,-1.5208445
-0.60794866,0.70557165,-0.92892224,1.2175671,-0.89285606,-0.048973076,1.4256381,-0.40629825,-0.7635253,-0.8195312,1.1856318,0.7659589,0.46778178,0.057972323,0.776239,0.0,0.074237265,0.77277213,-0.7635253,-0.8195312,-0.89285606,-0.048973076,1.4256381,-0.40629825
-0.3895844,-0.64895326,0.13088225,-0.13888393,0.4356567,-0.040415652,-0.59254575,0.8131728,-1.208932,0.33542433,-0.970907,0.27469975,0.61728936,-0.053833906,0.22664075,0.0,-0.06054808,0.21224773,-1.208932,0.33542433,0.4356567,-0.040415652,-0.59254575,0.8131728
1.1067812,1.8478867,0.92684025,-1.2022941,1.142274,0.05331714,-0.08173718,0.36329246,-0.0957447,-0.4484811,4.0230823,0.982417,0.76819533,0.5195451,1.0488111,1.0,1.0454093,0.5182045,-0.0957447,-0.4484811,1.142274,0.05331714,-0.08173718,0.36329246
0.09367216,0.9551869,-0.81089133,-0.26063687,-1.8402735,-0.3877469,0.70075905,-0.95059127,0.24365088,0.8896322,-3.2938583,0.035782494,0.17150448,-0.3125652,0.8222843,0.0,-0.3205134,0.8344397,0.24365088,0.8896322,-1.8402735,-0.3877469,0.70075905,-0.95059127
-0.06903579,1.7667382,0.38088816,-0.3324178,0.45371005,0.40991488,0.36536542,1.4364884,-0.577779,1.803227,4.8886766,0.9925249,0.85254943,0.55145645,0.7440726,1.0,0.73725545,0.5432919,-0.577779,1.803227,0.45371005,0.40991488,0.36536542,1.4364884
