u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.2657214,-0.10005467,0.7236412,-0.69377464,-1.368692,-0.15762407,0.5528965,1.3021948,-0.4808926,0.7853228,0.52727383,0.62884706,0.6644793,-0.0008917899,0.623146,1.0,0.6367506,-0.0017791865,-0.4808926,0.7853228,-1.368692,-0.15762407,0.5528965,1.3021948
0.8421015,-0.94480675,-0.9169628,1.7424219,-0.03630932,0.83381397,0.59539586,1.4864106,-1.4249626,-0.16173768,3.5189452,0.97122204,0.8895364,0.4502581,1.0923908,1.0,1.0943888,0.46204716,-1.4249626,-0.16173768,-0.03630932,0.83381397,0.59539586,1.4864106
-0.5787339,-0.14033897,-0.34449545,1.183983,-1.1412337,0.15601504,-1.1376792,-0.9222899,-1.4523026,1.3274657,-1.0602518,0.25726134,0.30475196,-0.36559662,0.66835105,0.0,-0.37185428,0.6926885,-1.4523026,1.3274657,-1.1412337,0.15601504,-1.1376792,-0.9222899
0.24697328,0.5843112,0.4846419,0.10632555,0.5816067,0.07698844,-1.4682602,-0.64247584,-0.9367301,1.3376371,-0.47171485,0.38421044,0.26296344,-0.003736118,0.4451694,1.0,0.46873572,-0.01750514,-0.9367301,1.3376371,0.5816067,0.07698844,-1.4682602,-0.64247584
1.4669368,-0.49616805,-0.643098,0.1758003,-0.6777959,-0.21985725,-1.7410841,1.8706566,-0.22660577,0.5752707,-0.23749442,0.4409039,0.5183787,-0.033076182,1.2351302,0.0,-0.022498365,1.2395142,-0.22660577,0.5752707,-0.6777959,-0.21985725,-1.7410841,1.8706566
-0.0053366683,0.4249232,-1.1074477,-1.0594494,-0.29674634,-0.02401297,-1.6474464,0.19090317,-0.16129738,-1.1410985,-3.4493475,0.030788321,0.19272923,-0.44057664,0.67107755,0.0,-0.4342824,0.6778213,-0.16129738,-1.1410985,-0.29674634,-0.02401297,-1.6474464,0.19090317
2.26207,-0.006212323,-0.8694576,-0.504324,0.9504225,0.4132902,1.7485082,1.1692518,0.3885738,-0.5667795,5.2986135,0.99502635,0.9513957,0.6454436,1.4532301,1.0,1.4457445,0.6435718,0.3885738,-0.5667795,0.9504225,0.4132902,1.7485082,1.1692518
0.97780555,0.2327657,-0.43754536,-0.41433293,-0.20485687,1.5608784,0.664962,-0.3288322,-0.9586597,-0.17479442,1.9743996,0.8780829,0.74549514,0.25635555,0.5502518,0.0,0.275294,0.5502247,-0.9586597,-0.17479442,-0.20485687,1.5608784,0.664962,-0.3288322
-0.14888218,1.5158833,-0.23369037,0.57802767,0.55505496,-1.2753793,-1.7406414,-0.17959076,0.45025092,-0.25231692,-0.3575043,0.41156384,0.19439626,-0.116152264,0.96319485,0.0,-0.120916925,0.9738111,0.45025092,-0.25231692,0.55505496,-1.2753793,-1.7406414,-0.17959076
-0.59720707,-0.3927368,-0.9349725,0.11919174,-2.056175,-0.4045714,0.8550351,1.3636469,0.90488034,-1.6077105,-3.2579477,0.037042342,0.36178628,-0.25597364,1.0476788,0.0,-0.24254178,1.066088,0.90488034,-1.6077105,-2.056175,-0.4045714,0.8550351,1.3636469
-0.41523826,0.051403493,0.45632157,0.9808465,-1.3896822,-0.27806717,-0.7510329,-0.68999654,-1.8237906,1.1185387,0.18801497,0.54686576,0.28970817,-0.25443068,0.5492548,0.0,-0.26073614,0.5454052,-1.8237906,1.1185387,-1.3896822,-0.27806717,-0.7510329,-0.68999654
0.09882257,-1.2495061,1.4232764,-0.4780328,-0.9861992,0.6393605,-2.1633132,0.021169601,0.06301866,-0.036587354,-2.7799635,0.05841656,0.1577992,-0.33680275,1.2358756,0.0,-0.33943585,1.2462097,0.06301866,-0.036587354,-0.9861992,0.6393605,-2.1633132,0.021169601
