u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0443741,0.46346283,-2.0422573,-1.0384891,-0.16557837,-1.2196031,-0.54234284,0.51771486,-1.9469156,-0.1513962,-2.4757085,0.07757875,0.48507863,-0.37283987,1.0789752,1.0,1.0785708,-0.36435044,-1.9469156,-0.1513962,-0.16557837,-1.2196031,-0.54234284,0.51771486
-1.9456283,-1.0093663,-1.0216507,0.23183548,-0.52699137,0.41945583,-1.7447817,-0.12159365,0.33265242,-0.2716005,-6.0079503,0.0024530916,0.4921259,-0.7148401,1.1768149,0.0,-0.7041823,1.1526816,0.33265242,-0.2716005,-0.52699137,0.41945583,-1.7447817,-0.12159365
-0.3743224,-1.6206495,1.2463566,1.221508,1.001402,-0.93310684,-0.1485466,0.8075188,1.7134303,-0.9067526,3.7620895,0.9772925,0.52538747,0.15002002,1.0449694,1.0,1.0447282,0.15075539,1.7134303,-0.9067526,1.001402,-0.93310684,-0.1485466,0.8075188
-0.82444125,0.32432628,0.34483817,-1.7707437,0.12076035,-0.58386827,-0.19052368,2.046654,-0.86613363,-0.09990791,-0.57925963,0.35910296,0.5029625,-0.06662476,1.0774894,0.0,-0.07319893,1.0840603,-0.86613363,-0.09990791,0.12076035,-0.58386827,-0.19052368,2.046654
-0.019849379,-0.4213792,-0.440552,0.8770604,-0.76427114,-0.8982718,-0.51201385,-1.1445105,-2.1808372,-1.4298114,-0.37267718,0.40789428,0.43808714,-0.41547343,0.51304257,1.0,0.51908267,-0.4227154,-2.1808372,-1.4298114,-0.76427114,-0.8982718,-0.51201385,-1.1445105
0.2759354,0.873026,1.1355165,-0.6321068,1.765952,-0.052922033,-1.272651,0.6104431,1.8462386,0.65503275,5.9288964,0.9973456,0.5075095,0.33789915,0.9551175,1.0,0.960277,0.3215915,1.8462386,0.65503275,1.765952,-0.052922033,-1.272651,0.6104431
-0.45103884,0.8020337,0.34792092,-0.42693558,1.131749,2.004869,-1.2472872,0.02463561,-0.115164824,1.5318227,5.126713,0.99409896,0.50463474,0.27324334,1.000838,1.0,1.0138916,0.25769567,-0.115164824,1.5318227,1.131749,2.004869,-1.2472872,0.02463561
-0.40542224,1.2308421,-0.3250547,1.964512,-1.3451892,-0.08139338,-0.43717384,-0.28015184,0.0781231,0.48444062,0.17644821,0.54399794,0.48340008,0.040121105,0.96625906,0.0,0.03887346,0.976226,0.0781231,0.48444062,-1.3451892,-0.08139338,-0.43717384,-0.28015184
0.53239465,-1.0815505,-0.06966471,0.285279,1.207205,-1.9374809,0.4377125,1.6093428,-1.0057366,-0.7191442,1.1624358,0.761775,0.48373848,0.12290475,1.1915232,1.0,1.1972207,0.13382143,-1.0057366,-0.7191442,1.207205,-1.9374809,0.4377125,1.6093428
-0.3744792,-0.43116316,-0.9430196,-0.7513518,-2.0989993,-0.5298887,-0.45024797,0.5967833,-0.012781836,-0.98188007,-4.4352503,0.011713273,0.5168998,-0.6227958,0.8781757,0.0,-0.61291605,0.8809426,-0.012781836,-0.98188007,-2.0989993,-0.5298887,-0.45024797,0.5967833
-0.41280276,0.9350898,0.0016846438,0.025992336,0.93347436,-1.4998182,1.0615798,0.84117126,1.2067873,-0.14076775,3.2240024,0.9617276,0.5192111,0.23579642,0.7501034,1.0,0.75133014,0.24729554,1.2067873,-0.14076775,0.93347436,-1.4998182,1.0615798,0.84117126
-0.015809426,-0.77280766,0.7716301,-0.6520569,-2.2142096,-0.6125963,-1.1736538,-1.0076997,-0.6423994,-0.29344726,-4.0750318,0.016707785,0.4958578,-0.7096504,1.1611241,0.0,-0.7166626,1.1669385,-0.6423994,-0.29344726,-2.2142096,-0.6125963,-1.1736538,-1.0076997
-0.10890536,0.27782094,-0.17824195,-1.0940651,-2.2098243,1.7312227,-0.59335524,0.7782713,-0.62404484,0.25452608,0.4225938,0.60410374,0.5008802,-0.17463462,1.2695032,0.0,-0.17696632,1.2671353,-0.62404484,0.25452608,-2.2098243,1.7312227,-0.59335524,0.7782713
1.3872058,-1.0078068,1.0953251,-0.7182771,-0.33019018,-0.17350243,0.95563596,-0.5174612,-0.31338066,-0.6309395,0.90387416,0.71174496,0.50241005,0.08636617,0.746976,1.0,0.75886726,0.08215011,-0.31338066,-0.6309395,-0.33019018,-0.17350243,0.95563596,-0.5174612
0.9424637,2.3603299,-0.59579754,-1.3536134,0.48965296,0.37794724,-1.5556413,-0.3275242,0.24738672,-1.203375,0.004138908,0.50103474,0.50732905,0.04222719,1.4445668,0.0,0.03988495,1.4293846,0.24738672,-1.203375,0.48965296,0.37794724,-1.5556413,-0.3275242
1.5442564,0.5181389,-1.2219663,0.44105893,-1.3121779,-0.33380428,-1.1253693,-0.6559424,1.0905762,-1.2466732,-3.160691,0.040672086,0.48176244,-0.26822573,0.9838603,0.0,-0.25712228,0.9840607,1.0905762,-1.2466732,-1.3121779,-0.33380428,-1.1253693,-0.6559424
0.89014876,-0.49000424,-0.4166816,1.380383,-2.8734424,-0.9773844,0.3366016,1.2153702,-1.5218899,0.2528038,3.1909676,0.96049297,0.5178288,-0.116876155,1.7392409,1.0,1.7532127,-0.12909727,-1.5218899,0.2528038,-2.8734424,-0.9773844,0.3366016,1.2153702
1.2874513,0.679594,-1.3635265,1.9275448,-0.083080724,-0.5269006,0.38391477,0.58827925,0.345481,-0.16268037,2.95029,0.9502772,0.4952722,0.36165953,1.0590003,1.0,1.0590848,0.3540667,0.345481,-0.16268037,-0.083080724,-0.5269006,0.38391477,0.58827925
0.8622681,1.0022663,-1.0331714,-0.99216753,0.3264215,0.90894747,-0.76044285,-0.0047059143,0.37935084,-0.5174915,-0.037128717,0.4907189,0.4844564,0.038676955,0.66386443,1.0,0.6549015,0.05544229,0.37935084,-0.5174915,0.3264215,0.90894747,-0.76044285,-0.0047059143
