u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,2.3387892,0.5838964,0.742649,0.0,0.0,0.0,0.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,2.086506,0.52161294,0.5479874,1.0,0.0,0.0,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.1043364,1.5145293,-0.55964243,0.521451,-0.8346408,2.0956287,0.523889,0.48449224,0.0,0.0,0.0,0.0,0.0,-1.1043364,1.5145293,-0.55964243,0.521451,-0.8346408,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.546077,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,1.4115199,0.35698366,0.36021504,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,2.312699,0.5775439,0.49195805,0.0,0.0,0.0,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.47630176,0.17891759,0.09052734,0.0,0.0,0.0,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.06513509,0.12621309,0.25174654,0.0,0.0,1.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.71300495,1.1288271,-1.6667912,-0.15206572,0.4811009,1.6221986,0.40665728,0.38972965,0.0,0.0,0.0,0.0,0.0,0.71300495,1.1288271,-1.6667912,-0.15206572,0.4811009,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.19063933,1.1675079,-0.06962301,1.6513844,-2.0002556,1.6191419,0.40591997,0.50798404,0.0,0.0,1.0,0.0,0.0,-0.19063933,1.1675079,-0.06962301,1.6513844,-2.0002556,0.25,0.6,0.125,0.0,0.0
