u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,2.254688,0.56333005,0.4527862,0.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,0.25,0.4,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,1.8112733,0.45295787,0.3468333,0.0,0.0,0.0,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,1.6254264,0.40743634,0.4002456,0.0,0.0,1.0,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0499145,0.2348768,-0.61770624,-0.042910483,-0.2187277,1.7333237,0.43372324,0.4027196,0.0,0.0,0.0,0.0,0.0,-1.0499145,0.2348768,-0.61770624,-0.042910483,-0.2187277,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.2414644,-0.22612159,1.4385457,-1.1541296,-0.7725828,0.7094252,0.21575554,0.29845294,1.0,1.0,0.0,1.0,1.0,-1.2414644,-0.22612159,1.4385457,-1.1541296,-0.7725828,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,2.5803232,0.6411418,0.5136925,0.0,0.0,1.0,0.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.7087825,0.2156468,0.1841767,1.0,1.0,0.0,1.0,1.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.5,0.4,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.122477725,-0.6354213,1.1579722,0.5877361,-0.07039372,3.2956104,0.7850953,0.5925201,1.0,1.0,1.0,1.0,1.0,-0.122477725,-0.6354213,1.1579722,0.5877361,-0.07039372,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.0495183,0.051680144,0.6618192,1.1127874,-0.035905506,0.8139763,0.23397085,0.32623613,0.0,0.0,0.0,0.0,0.0,-1.0495183,0.051680144,0.6618192,1.1127874,-0.035905506,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,2.6614134,0.6595778,0.63847053,1.0,0.0,1.0,0.0,1.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,0.25,0.6,0.125,1.0,0.0
