x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8131947,-1.075098,-0.10995632,-1.1788719,0.28005797,0.31058422,0.15585269,0.1833436,0.0,0.0,0.0,0.0,0.0,0.8131947,-1.075098,-0.10995632,-1.1788719,0.28005797,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.11081066,-1.1365502,-0.118685074,-1.8313826,-0.32993606,0.19591156,0.14135411,0.09052814,0.0,0.0,0.0,0.0,0.0,-0.11081066,-1.1365502,-0.118685074,-1.8313826,-0.32993606,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,4.6531277,0.9342035,0.8272796,0.0,0.0,1.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,2.4023404,0.59924984,0.73203164,0.0,0.0,1.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.072394505,1.6290364,-1.0202268,-1.143058,1.5626924,1.6637369,0.4167175,0.6049395,0.0,1.0,1.0,1.0,0.0,-0.072394505,1.6290364,-1.0202268,-1.143058,1.5626924,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.92343795,-0.325497,1.537573,0.63173515,0.16819203,0.87593955,0.24525888,0.39769554,0.0,0.0,1.0,0.0,0.0,-0.92343795,-0.325497,1.537573,0.63173515,0.16819203,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.87151766,-1.3817837,1.0984306,0.8181108,-0.042494867,0.14171092,0.1349026,0.327426,1.0,1.0,0.0,1.0,1.0,-0.87151766,-1.3817837,1.0984306,0.8181108,-0.042494867,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,1.3886697,0.3517558,0.43813026,0.0,0.0,1.0,0.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6184803,-1.066361,1.401064,-0.47583556,0.21587273,0.8533164,0.24109536,0.26360175,0.0,0.0,0.0,0.0,0.0,-0.6184803,-1.066361,1.401064,-0.47583556,0.21587273,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,2.5689209,0.6385141,0.74026465,0.0,0.0,0.0,0.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,-0.48035073,0.75953597,0.2163315,0.14328524,0.831198,2.6895826,0.66587406,0.46209806,0.0,0.0,1.0,0.0,0.0,-0.48035073,0.75953597,0.2163315,0.14328524,0.831198,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,-0.40241525,0.08298871,0.3472847,0.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.124336615,-0.2087721,0.0027099953,0.033772167,-0.44561702,2.163246,0.5407211,0.38478905,0.0,0.0,1.0,0.0,0.0,-0.124336615,-0.2087721,0.0027099953,0.033772167,-0.44561702,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.390144,-0.64981,-0.62108225,-0.3245805,-1.1756938,1.577799,0.3959902,0.5151022,1.0,1.0,1.0,1.0,1.0,1.390144,-0.64981,-0.62108225,-0.3245805,-1.1756938,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.63394266,0.20325759,0.1435692,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7312948,-0.027896935,-1.3599707,0.5842174,0.06957195,2.9441478,0.7199367,0.65866756,0.0,0.0,1.0,0.0,0.0,0.7312948,-0.027896935,-1.3599707,0.5842174,0.06957195,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,1.5229398,0.38294658,0.44335538,1.0,1.0,1.0,1.0,1.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,-0.87030035,0.0536414,0.097223,1.0,0.0,0.0,1.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6021775,-2.27071,-2.4620397,0.39542192,1.0747265,0.9032942,0.25035763,0.21822985,0.0,0.0,1.0,0.0,0.0,-0.6021775,-2.27071,-2.4620397,0.39542192,1.0747265,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,1.1978028,0.3095557,0.4993241,0.0,0.0,1.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,4.430114,0.919095,0.85461015,0.0,0.0,1.0,0.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.59776497,0.2060032,-0.55293083,0.19561505,1.1737331,1.8903424,0.47261304,0.6252278,0.0,0.0,1.0,0.0,0.0,-0.59776497,0.2060032,-0.55293083,0.19561505,1.1737331,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,1.3011055,0.3320574,0.41720238,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7110417,0.7419865,-3.5821247,1.230368,-1.8882089,3.7218285,0.84836423,0.8049993,0.0,0.0,1.0,0.0,0.0,-0.7110417,0.7419865,-3.5821247,1.230368,-1.8882089,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,4.425748,0.9187697,0.66106355,0.0,0.0,1.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,1.6923486,0.4236881,0.26373914,0.0,0.0,0.0,0.0,0.0,1.9205582,-0.48186302,-0.80148196,-1.7489644,1.1495893,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,1.1636658,0.3023074,0.41166127,1.0,1.0,0.0,1.0,1.0,0.36055142,0.66238946,-0.3657115,-0.29379383,1.2800046,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5567746,0.9792806,-0.6963942,0.3433108,1.4196236,1.6147127,0.4048523,0.51628184,0.0,0.0,0.0,0.0,0.0,0.5567746,0.9792806,-0.6963942,0.3433108,1.4196236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,3.65344,0.83935547,0.8441576,0.0,0.0,1.0,0.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,3.2850723,0.78331196,0.70665133,0.0,0.0,1.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.66403705,0.20341004,-1.7175906,-0.61878884,0.6383291,1.3398688,0.34071013,0.42762792,0.0,0.0,1.0,0.0,0.0,0.66403705,0.20341004,-1.7175906,-0.61878884,0.6383291,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,2.0258727,0.5064678,0.4117469,0.0,0.0,1.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-1.1439979,2.1264045,-1.090118,-0.10963323,-0.64518064,4.969507,0.9511774,0.93406177,0.0,0.0,1.0,0.0,0.0,-1.1439979,2.1264045,-1.090118,-0.10963323,-0.64518064,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.23981468,-1.3152055,1.0162838,0.25366756,-3.0111952,1.5066261,0.37909907,0.4130876,0.0,0.0,1.0,0.0,0.0,-0.23981468,-1.3152055,1.0162838,0.25366756,-3.0111952,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7876461,-0.5932023,0.9991868,0.010925155,-0.8462988,0.4657059,0.17736627,0.2431758,0.0,0.0,0.0,0.0,0.0,-0.7876461,-0.5932023,0.9991868,0.010925155,-0.8462988,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,1.7235457,0.43132326,0.39126694,1.0,0.0,0.0,1.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,1.421214,0.35921198,0.43396106,0.0,0.0,0.0,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.9825311,0.26552072,0.33975303,0.0,0.0,1.0,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.91801,0.2531296,0.45147988,0.0,0.0,1.0,0.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.38431245,-0.93776184,-0.16423279,-1.2938502,0.19280523,0.63404363,0.20327394,0.16222021,0.0,0.0,0.0,0.0,0.0,-0.38431245,-0.93776184,-0.16423279,-1.2938502,0.19280523,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.48220658,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,2.22516,0.55605334,0.7300687,0.0,0.0,0.0,0.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.1038375,0.42873344,-0.46727622,1.0348139,-0.47113845,1.5163804,0.38139778,0.46548477,0.0,0.0,0.0,0.0,0.0,1.1038375,0.42873344,-0.46727622,1.0348139,-0.47113845,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,4.0155497,0.88242006,0.8852711,0.0,0.0,1.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
