x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5494872,-0.11323122,1.1021452,0.17081094,-1.4171699,0.6574576,0.20709227,0.3713209,0.0,0.0,0.0,0.0,0.0,-1.5494872,-0.11323122,1.1021452,0.17081094,-1.4171699,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,2.1683486,0.541988,0.78762776,1.0,1.0,1.0,1.0,1.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5742177,-0.19460076,0.19964051,-2.0913262,-0.8303106,0.25758243,0.14900611,0.25633338,0.0,0.0,0.0,0.0,0.0,0.5742177,-0.19460076,0.19964051,-2.0913262,-0.8303106,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.8425411,0.34360945,1.5614536,0.62813383,0.013056092,0.64699024,0.20537874,0.51288366,0.0,0.0,1.0,0.0,0.0,-1.8425411,0.34360945,1.5614536,0.62813383,0.013056092,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0943748,-0.24796426,-0.6555436,-2.4000235,-0.45549062,-0.2317442,0.096935846,0.21126044,0.0,0.0,0.0,0.0,0.0,1.0943748,-0.24796426,-0.6555436,-2.4000235,-0.45549062,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.88501304,-0.4116343,0.9314261,1.9547143,0.7324382,3.5779088,0.82890815,0.74266326,0.0,0.0,1.0,0.0,0.0,-0.88501304,-0.4116343,0.9314261,1.9547143,0.7324382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.7017398,0.21445796,0.43957248,0.0,0.0,1.0,0.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6775149,0.435415,1.3561687,0.64179444,-1.2884351,1.5380658,0.3865271,0.66539544,0.0,0.0,0.0,0.0,0.0,1.6775149,0.435415,1.3561687,0.64179444,-1.2884351,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,1.7051744,0.4268229,0.3927762,1.0,1.0,0.0,1.0,1.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.8137602,-0.28406549,1.8408788,-1.2190523,-0.06738555,1.3741682,0.34845623,0.4649714,0.0,1.0,1.0,1.0,0.0,0.8137602,-0.28406549,1.8408788,-1.2190523,-0.06738555,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.94586736,-0.34883538,0.4790354,0.1645769,0.19172788,3.4870877,0.81564075,0.76778483,0.0,0.0,1.0,0.0,0.0,0.94586736,-0.34883538,0.4790354,0.1645769,0.19172788,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.45126322,0.17526878,0.33640978,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,-0.36981833,0.08550335,0.039978784,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5291197,3.15378,-0.31307924,-1.5380378,1.3399222,2.9223752,0.7155258,0.7587207,0.0,0.0,1.0,0.0,0.0,2.5291197,3.15378,-0.31307924,-1.5380378,1.3399222,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,1.8948997,0.47374907,0.61650777,0.0,0.0,1.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,-0.68468237,0.06388329,0.3497994,0.0,0.0,0.0,0.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.96970505,0.22436959,-0.28072178,-0.5306945,-1.538065,1.5618317,0.39217752,0.47249338,0.0,0.0,0.0,0.0,0.0,0.96970505,0.22436959,-0.28072178,-0.5306945,-1.538065,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,1.8460866,0.46159744,0.60030687,1.0,1.0,0.0,1.0,1.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,2.917396,0.7145113,0.7358716,0.0,0.0,0.0,0.0,0.0,-0.36746323,0.8534799,-1.3720636,0.69368196,0.4875827,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2522866,-1.2879812,1.6209602,-1.8426005,-0.12322995,0.22656718,0.14511594,0.14630567,1.0,1.0,0.0,1.0,1.0,-0.2522866,-1.2879812,1.6209602,-1.8426005,-0.12322995,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,2.5763505,0.64022726,0.5502131,0.0,0.0,1.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,1.8691974,0.46734586,0.62428904,0.0,0.0,0.0,0.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,3.9176986,0.87188154,0.8521242,0.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,-0.12357032,0.5587597,0.09131169,-1.1064552,-1.2971475,1.4417956,0.363963,0.40668887,0.0,0.0,0.0,0.0,0.0,-0.12357032,0.5587597,0.09131169,-1.1064552,-1.2971475,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.55900764,0.19139172,0.12363484,1.0,1.0,0.0,1.0,1.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3744618,-3.1264389,0.03279175,0.3963367,0.06828766,0.8431878,0.23924701,0.266203,0.0,0.0,1.0,0.0,0.0,1.3744618,-3.1264389,0.03279175,0.3963367,0.06828766,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,2.7698636,0.6834914,0.6845078,0.0,0.0,1.0,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,1.2333716,0.31720892,0.44503257,0.0,0.0,1.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,3.61376,0.83393276,0.86734027,0.0,0.0,1.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6802259,-0.25054458,0.20329188,-1.0359591,1.4946613,0.94385135,0.25804615,0.29523218,0.0,0.0,1.0,0.0,0.0,-0.6802259,-0.25054458,0.20329188,-1.0359591,1.4946613,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.698802,-0.45041043,0.70116174,0.14940742,-0.64579153,2.5017178,0.62286294,0.52614826,0.0,0.0,1.0,0.0,0.0,0.698802,-0.45041043,0.70116174,0.14940742,-0.64579153,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,1.9202008,0.4800608,0.58191365,0.0,0.0,1.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.0046906937,-0.0381823,-0.0111652035,0.19422264,-2.2379587,1.0106767,0.27104577,0.33643726,0.0,0.0,0.0,0.0,0.0,0.0046906937,-0.0381823,-0.0111652035,0.19422264,-2.2379587,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02307949,0.4558702,0.5226132,1.5296341,-1.1842291,3.2227135,0.77254075,0.6198152,0.0,0.0,0.0,0.0,0.0,-0.02307949,0.4558702,0.5226132,1.5296341,-1.1842291,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9072171,1.4170574,-0.8794337,-0.15286449,0.3714896,1.238501,0.3183209,0.45109862,0.0,0.0,0.0,0.0,0.0,-1.9072171,1.4170574,-0.8794337,-0.15286449,0.3714896,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.94444245,-1.3409846,-0.27547908,0.017232247,0.24193938,0.91709596,0.25295684,0.2848676,0.0,0.0,1.0,0.0,0.0,-0.94444245,-1.3409846,-0.27547908,0.017232247,0.24193938,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.063959,-0.77920675,-0.090277076,0.28533113,-0.9747504,0.2743602,0.15114614,0.2113825,1.0,1.0,0.0,1.0,1.0,-1.063959,-0.77920675,-0.090277076,0.28533113,-0.9747504,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,2.0714161,0.51784647,0.6127824,1.0,1.0,1.0,1.0,1.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,2.6374476,0.6541763,0.7261103,0.0,0.0,1.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5970681,2.2137656,-0.08360664,-1.1169587,-0.41365448,2.026583,0.5066453,0.7935601,0.0,0.0,0.0,0.0,0.0,-0.5970681,2.2137656,-0.08360664,-1.1169587,-0.41365448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3611107,-1.6135039,-1.8452358,0.11898958,1.5130396,-0.37888077,0.08479738,0.12931423,0.0,0.0,0.0,0.0,0.0,0.3611107,-1.6135039,-1.8452358,0.11898958,1.5130396,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
